,datetime,year,month,day,hours,if_rush_hours,last_hour,gap_hour,next_hour,day_of_week,last_day_of_week,gap_day_of_week,if_weekends,gap_add,speed
10931,1527465600000000000,2018,5,28,21,1,19,2,22,1,1,0,0,0,47.39371433
10932,1527465600000000000,2018,5,28,22,1,21,1,23,1,1,0,0,0,42.36731848
10933,1527465600000000000,2018,5,28,23,1,22,1,1,1,1,0,0,0,44.98433491
10934,1527552000000000000,2018,5,29,1,1,23,22,2,2,1,1,0,11,47.50225592
10935,1527552000000000000,2018,5,29,2,1,1,1,3,2,2,0,0,0,48.85359724
10936,1527552000000000000,2018,5,29,3,1,2,1,4,2,2,0,0,0,47.8040098
10937,1527552000000000000,2018,5,29,4,1,3,1,5,2,2,0,0,0,47.00919986
10938,1527552000000000000,2018,5,29,5,1,4,1,6,2,2,0,0,0,48.20912162
10939,1527552000000000000,2018,5,29,6,1,5,1,8,2,2,0,0,0,44.88715529
10940,1527552000000000000,2018,5,29,8,0,6,2,9,2,2,0,0,0,11.20479802
10941,1527552000000000000,2018,5,29,9,0,8,1,11,2,2,0,0,0,17.16384263
10942,1527552000000000000,2018,5,29,11,0,9,2,12,2,2,0,0,0,27.34687704
10943,1527552000000000000,2018,5,29,12,0,11,1,13,2,2,0,0,0,16.32501107
10944,1527552000000000000,2018,5,29,13,0,12,1,15,2,2,0,0,0,23.51432894
10945,1527552000000000000,2018,5,29,15,0,13,2,16,2,2,0,0,0,16.00205819
10946,1527552000000000000,2018,5,29,16,0,15,1,17,2,2,0,0,0,17.5199985
10947,1527552000000000000,2018,5,29,17,0,16,1,19,2,2,0,0,0,10.02015164
10948,1527552000000000000,2018,5,29,19,0,17,2,20,2,2,0,0,0,19.55111442
10949,1527552000000000000,2018,5,29,20,1,19,1,21,2,2,0,0,0,38.72888086
10950,1527552000000000000,2018,5,29,21,1,20,1,23,2,2,0,0,0,41.45615606
10951,1527552000000000000,2018,5,29,23,1,21,2,1,2,2,0,0,0,38.04339776
10952,1527638400000000000,2018,5,30,1,1,23,22,4,3,2,1,0,11,48.54376919
10953,1527638400000000000,2018,5,30,4,1,1,3,5,3,3,0,0,0,47.37911821
10954,1527638400000000000,2018,5,30,5,1,4,1,6,3,3,0,0,0,48.23234314
10955,1527638400000000000,2018,5,30,6,1,5,1,8,3,3,0,0,0,44.31614503
10956,1527638400000000000,2018,5,30,8,0,6,2,9,3,3,0,0,0,12.20626677
10957,1527638400000000000,2018,5,30,9,0,8,1,10,3,3,0,0,0,10.65067748
10958,1527638400000000000,2018,5,30,10,0,9,1,11,3,3,0,0,0,30.9063627
10959,1527638400000000000,2018,5,30,11,0,10,1,13,3,3,0,0,0,26.05563726
10960,1527638400000000000,2018,5,30,13,0,11,2,14,3,3,0,0,0,16.7528816
10961,1527638400000000000,2018,5,30,14,0,13,1,15,3,3,0,0,0,17.61933615
10962,1527638400000000000,2018,5,30,15,0,14,1,16,3,3,0,0,0,23.9521835
10963,1527638400000000000,2018,5,30,16,0,15,1,17,3,3,0,0,0,19.61067576
10964,1527638400000000000,2018,5,30,17,0,16,1,18,3,3,0,0,0,12.27027841
10965,1527638400000000000,2018,5,30,18,0,17,1,19,3,3,0,0,0,13.81393564
10966,1527638400000000000,2018,5,30,19,0,18,1,20,3,3,0,0,0,28.901243
10967,1527638400000000000,2018,5,30,20,1,19,1,21,3,3,0,0,0,41.36626525
10968,1527638400000000000,2018,5,30,21,1,20,1,0,3,3,0,0,0,46.48324345
10969,1527724800000000000,2018,5,31,0,1,21,21,1,4,3,1,0,11,45.11151282
10970,1527724800000000000,2018,5,31,1,1,0,1,2,4,4,0,0,0,48.55516297
10971,1527724800000000000,2018,5,31,2,1,1,1,3,4,4,0,0,0,47.52543225
10972,1527724800000000000,2018,5,31,3,1,2,1,5,4,4,0,0,0,47.70803478
10973,1527724800000000000,2018,5,31,5,1,3,2,6,4,4,0,0,0,46.54623275
10974,1527724800000000000,2018,5,31,6,1,5,1,7,4,4,0,0,0,44.33461724
10975,1527724800000000000,2018,5,31,7,0,6,1,8,4,4,0,0,0,26.01925653
10976,1527724800000000000,2018,5,31,8,0,7,1,9,4,4,0,0,0,12.55197573
10977,1527724800000000000,2018,5,31,9,0,8,1,10,4,4,0,0,0,20.91446018
10978,1527724800000000000,2018,5,31,10,0,9,1,11,4,4,0,0,0,26.49941193
10979,1527724800000000000,2018,5,31,11,0,10,1,12,4,4,0,0,0,23.66894427
10980,1527724800000000000,2018,5,31,12,0,11,1,14,4,4,0,0,0,20.07557298
10981,1527724800000000000,2018,5,31,14,0,12,2,15,4,4,0,0,0,14.89372179
10982,1527724800000000000,2018,5,31,15,0,14,1,16,4,4,0,0,0,13.19275232
10983,1527724800000000000,2018,5,31,16,0,15,1,18,4,4,0,0,0,8.92701497
10984,1527724800000000000,2018,5,31,18,0,16,2,19,4,4,0,0,0,11.28912083
10985,1527724800000000000,2018,5,31,19,0,18,1,22,4,4,0,0,0,23.44299559
10986,1527724800000000000,2018,5,31,22,1,19,3,0,4,4,0,0,0,38.13373168
10987,1527811200000000000,2018,6,1,0,1,22,22,1,5,4,1,0,11,48.82311474
10988,1527811200000000000,2018,6,1,1,1,0,1,4,5,5,0,0,0,48.11574402
10989,1527811200000000000,2018,6,1,4,1,1,3,5,5,5,0,0,0,46.17186466
10990,1527811200000000000,2018,6,1,5,1,4,1,7,5,5,0,0,0,50.30521634
10991,1527811200000000000,2018,6,1,7,0,5,2,10,5,5,0,0,0,29.01612061
10992,1527811200000000000,2018,6,1,10,0,7,3,12,5,5,0,0,0,20.29637458
10993,1527811200000000000,2018,6,1,12,0,10,2,13,5,5,0,0,0,13.70101988
10994,1527811200000000000,2018,6,1,13,0,12,1,16,5,5,0,0,0,16.81605536
10995,1527811200000000000,2018,6,1,16,0,13,3,18,5,5,0,0,0,13.47344603
10996,1527811200000000000,2018,6,1,18,0,16,2,19,5,5,0,0,0,11.99514733
10997,1527811200000000000,2018,6,1,19,0,18,1,20,5,5,0,0,0,18.47214505
10998,1527811200000000000,2018,6,1,20,1,19,1,22,5,5,0,0,0,30.77313571
10999,1527811200000000000,2018,6,1,22,1,20,2,23,5,5,0,0,0,35.41847447
11000,1527811200000000000,2018,6,1,23,1,22,1,0,5,5,0,0,0,36.39942791
11001,1527897600000000000,2018,6,2,0,1,23,23,3,6,5,1,1,11,45.73210544
11002,1527897600000000000,2018,6,2,3,1,0,3,5,6,6,0,1,0,48.59683427
11003,1527897600000000000,2018,6,2,5,1,3,2,6,6,6,0,1,0,48.81833602
11004,1527897600000000000,2018,6,2,6,1,5,1,7,6,6,0,1,0,47.09648751
11005,1527897600000000000,2018,6,2,7,0,6,1,8,6,6,0,1,0,46.11800818
11006,1527897600000000000,2018,6,2,8,0,7,1,9,6,6,0,1,0,26.77678601
11007,1527897600000000000,2018,6,2,9,0,8,1,10,6,6,0,1,0,30.69499573
11008,1527897600000000000,2018,6,2,10,0,9,1,11,6,6,0,1,0,27.76476075
11009,1527897600000000000,2018,6,2,11,0,10,1,12,6,6,0,1,0,28.47414195
11010,1527897600000000000,2018,6,2,12,0,11,1,15,6,6,0,1,0,25.92327636
11011,1527897600000000000,2018,6,2,15,0,12,3,16,6,6,0,1,0,31.83855361
11012,1527897600000000000,2018,6,2,16,0,15,1,17,6,6,0,1,0,31.05166154
11013,1527897600000000000,2018,6,2,17,0,16,1,18,6,6,0,1,0,24.13925727
11014,1527897600000000000,2018,6,2,18,0,17,1,19,6,6,0,1,0,16.63394794
11015,1527897600000000000,2018,6,2,19,0,18,1,20,6,6,0,1,0,36.99581221
11016,1527897600000000000,2018,6,2,20,1,19,1,21,6,6,0,1,0,44.3596136
11017,1527897600000000000,2018,6,2,21,1,20,1,22,6,6,0,1,0,40.45850705
11018,1527897600000000000,2018,6,2,22,1,21,1,23,6,6,0,1,0,39.892981400000004
11019,1527897600000000000,2018,6,2,23,1,22,1,0,6,6,0,1,0,30.67899359
11020,1527984000000000000,2018,6,3,0,1,23,23,1,7,6,1,1,11,45.42902224
11021,1527984000000000000,2018,6,3,1,1,0,1,2,7,7,0,1,0,46.45082661
11022,1527984000000000000,2018,6,3,2,1,1,1,4,7,7,0,1,0,46.65557823
11023,1527984000000000000,2018,6,3,4,1,2,2,8,7,7,0,1,0,43.73185135
11024,1527984000000000000,2018,6,3,8,0,4,4,11,7,7,0,1,0,44.63768962
11025,1527984000000000000,2018,6,3,11,0,8,3,12,7,7,0,1,0,43.24900052
11026,1527984000000000000,2018,6,3,12,0,11,1,13,7,7,0,1,0,43.37983676
11027,1527984000000000000,2018,6,3,13,0,12,1,15,7,7,0,1,0,46.58400846
11028,1527984000000000000,2018,6,3,15,0,13,2,17,7,7,0,1,0,45.67905187
11029,1527984000000000000,2018,6,3,17,0,15,2,18,7,7,0,1,0,43.6958668
11030,1527984000000000000,2018,6,3,18,0,17,1,21,7,7,0,1,0,39.470053
11031,1527984000000000000,2018,6,3,21,1,18,3,22,7,7,0,1,0,40.93448283
11032,1527984000000000000,2018,6,3,22,1,21,1,23,7,7,0,1,0,40.18002288
11033,1527984000000000000,2018,6,3,23,1,22,1,1,7,7,0,1,0,44.81843358
11034,1528070400000000000,2018,6,4,1,1,23,22,2,1,7,2,0,12,46.13865436
11035,1528070400000000000,2018,6,4,2,1,1,1,4,1,1,0,0,0,46.87651161
11036,1528070400000000000,2018,6,4,4,1,2,2,5,1,1,0,0,0,46.92579981
11037,1528070400000000000,2018,6,4,5,1,4,1,6,1,1,0,0,0,46.06167788
11038,1528070400000000000,2018,6,4,6,1,5,1,7,1,1,0,0,0,44.52703058
11039,1528070400000000000,2018,6,4,7,0,6,1,8,1,1,0,0,0,28.37253098
11040,1528070400000000000,2018,6,4,8,0,7,1,9,1,1,0,0,0,12.20274199
11041,1528070400000000000,2018,6,4,9,0,8,1,10,1,1,0,0,0,25.2753567
11042,1528070400000000000,2018,6,4,10,0,9,1,11,1,1,0,0,0,24.82431112
11043,1528070400000000000,2018,6,4,11,0,10,1,12,1,1,0,0,0,28.31380044
11044,1528070400000000000,2018,6,4,12,0,11,1,13,1,1,0,0,0,21.76915645
11045,1528070400000000000,2018,6,4,13,0,12,1,14,1,1,0,0,0,24.80866686
11046,1528070400000000000,2018,6,4,14,0,13,1,15,1,1,0,0,0,19.66905624
11047,1528070400000000000,2018,6,4,15,0,14,1,16,1,1,0,0,0,13.76104398
11048,1528070400000000000,2018,6,4,16,0,15,1,17,1,1,0,0,0,15.93479231
11049,1528070400000000000,2018,6,4,17,0,16,1,21,1,1,0,0,0,12.15190595
11050,1528070400000000000,2018,6,4,21,1,17,4,22,1,1,0,0,0,45.86861206
11051,1528070400000000000,2018,6,4,22,1,21,1,23,1,1,0,0,0,42.12557811
11052,1528070400000000000,2018,6,4,23,1,22,1,0,1,1,0,0,0,42.09960148
11053,1528156800000000000,2018,6,5,0,1,23,23,1,2,1,1,0,11,43.97536898
11054,1528156800000000000,2018,6,5,1,1,0,1,2,2,2,0,0,0,46.26031957
11055,1528156800000000000,2018,6,5,2,1,1,1,6,2,2,0,0,0,45.48096323
11056,1528156800000000000,2018,6,5,6,1,2,4,7,2,2,0,0,0,47.46556069
11057,1528156800000000000,2018,6,5,7,0,6,1,8,2,2,0,0,0,25.67165431
11058,1528156800000000000,2018,6,5,8,0,7,1,12,2,2,0,0,0,11.56262257
11059,1528156800000000000,2018,6,5,12,0,8,4,14,2,2,0,0,0,12.38299297
11060,1528156800000000000,2018,6,5,14,0,12,2,15,2,2,0,0,0,11.78197605
11061,1528156800000000000,2018,6,5,15,0,14,1,20,2,2,0,0,0,13.68590736
11062,1528156800000000000,2018,6,5,20,1,15,5,21,2,2,0,0,0,38.26087427
11063,1528156800000000000,2018,6,5,21,1,20,1,23,2,2,0,0,0,43.42519227
11064,1528156800000000000,2018,6,5,23,1,21,2,0,2,2,0,0,0,46.99543812
11065,1528243200000000000,2018,6,6,0,1,23,23,1,3,2,1,0,11,49.03496916
11066,1528243200000000000,2018,6,6,1,1,0,1,7,3,3,0,0,0,47.93206743
11067,1528243200000000000,2018,6,6,7,0,1,6,8,3,3,0,0,0,21.37417262
11068,1528243200000000000,2018,6,6,8,0,7,1,9,3,3,0,0,0,11.70938562
11069,1528243200000000000,2018,6,6,9,0,8,1,11,3,3,0,0,0,15.14039839
11070,1528243200000000000,2018,6,6,11,0,9,2,14,3,3,0,0,0,16.34728325
11071,1528243200000000000,2018,6,6,14,0,11,3,16,3,3,0,0,0,15.25575996
11072,1528243200000000000,2018,6,6,16,0,14,2,18,3,3,0,0,0,24.34548619
11073,1528243200000000000,2018,6,6,18,0,16,2,22,3,3,0,0,0,6.3854437420000005
11074,1528243200000000000,2018,6,6,22,1,18,4,23,3,3,0,0,0,41.97793108
11075,1528243200000000000,2018,6,6,23,1,22,1,1,3,3,0,0,0,35.65514438
11076,1528329600000000000,2018,6,7,1,1,23,22,2,4,3,1,0,11,47.20405639
11077,1528329600000000000,2018,6,7,2,1,1,1,3,4,4,0,0,0,46.05456723
11078,1528329600000000000,2018,6,7,3,1,2,1,5,4,4,0,0,0,49.48646434
11079,1528329600000000000,2018,6,7,5,1,3,2,8,4,4,0,0,0,43.63427377
11080,1528329600000000000,2018,6,7,8,0,5,3,9,4,4,0,0,0,11.68031731
11081,1528329600000000000,2018,6,7,9,0,8,1,10,4,4,0,0,0,19.21290574
11082,1528329600000000000,2018,6,7,10,0,9,1,11,4,4,0,0,0,26.61942401
11083,1528329600000000000,2018,6,7,11,0,10,1,12,4,4,0,0,0,22.27458656
11084,1528329600000000000,2018,6,7,12,0,11,1,13,4,4,0,0,0,21.70422834
11085,1528329600000000000,2018,6,7,13,0,12,1,14,4,4,0,0,0,20.55009992
11086,1528329600000000000,2018,6,7,14,0,13,1,15,4,4,0,0,0,19.94927341
11087,1528329600000000000,2018,6,7,15,0,14,1,17,4,4,0,0,0,19.16318339
11088,1528329600000000000,2018,6,7,17,0,15,2,18,4,4,0,0,0,10.21906338
11089,1528329600000000000,2018,6,7,18,0,17,1,19,4,4,0,0,0,9.749507799
11090,1528329600000000000,2018,6,7,19,0,18,1,20,4,4,0,0,0,28.39023417
11091,1528329600000000000,2018,6,7,20,1,19,1,22,4,4,0,0,0,37.20710903
11092,1528329600000000000,2018,6,7,22,1,20,2,23,4,4,0,0,0,32.28644205
11093,1528329600000000000,2018,6,7,23,1,22,1,0,4,4,0,0,0,37.44314088
11094,1528416000000000000,2018,6,8,0,1,23,23,1,5,4,1,0,11,46.53704697
11095,1528416000000000000,2018,6,8,1,1,0,1,2,5,5,0,0,0,50.55354436
11096,1528416000000000000,2018,6,8,2,1,1,1,3,5,5,0,0,0,48.23464081
11097,1528416000000000000,2018,6,8,3,1,2,1,4,5,5,0,0,0,46.68937852
11098,1528416000000000000,2018,6,8,4,1,3,1,10,5,5,0,0,0,45.63853237
11099,1528416000000000000,2018,6,8,10,0,4,6,11,5,5,0,0,0,19.66387956
11100,1528416000000000000,2018,6,8,11,0,10,1,12,5,5,0,0,0,15.2265014
11101,1528416000000000000,2018,6,8,12,0,11,1,13,5,5,0,0,0,20.30703367
11102,1528416000000000000,2018,6,8,13,0,12,1,14,5,5,0,0,0,19.39455973
11103,1528416000000000000,2018,6,8,14,0,13,1,16,5,5,0,0,0,15.99132005
11104,1528416000000000000,2018,6,8,16,0,14,2,17,5,5,0,0,0,14.89604086
11105,1528416000000000000,2018,6,8,17,0,16,1,19,5,5,0,0,0,15.60358967
11106,1528416000000000000,2018,6,8,19,0,17,2,20,5,5,0,0,0,17.26501338
11107,1528416000000000000,2018,6,8,20,1,19,1,21,5,5,0,0,0,38.9294884
11108,1528416000000000000,2018,6,8,21,1,20,1,0,5,5,0,0,0,49.59980691
11109,1528502400000000000,2018,6,9,0,1,21,21,2,6,5,1,1,11,47.72952587
11110,1528502400000000000,2018,6,9,2,1,0,2,3,6,6,0,1,0,46.04763041
11111,1528502400000000000,2018,6,9,3,1,2,1,5,6,6,0,1,0,47.73168213
11112,1528502400000000000,2018,6,9,5,1,3,2,7,6,6,0,1,0,47.09957981
11113,1528502400000000000,2018,6,9,7,0,5,2,8,6,6,0,1,0,40.41748306
11114,1528502400000000000,2018,6,9,8,0,7,1,9,6,6,0,1,0,30.37262209
11115,1528502400000000000,2018,6,9,9,0,8,1,11,6,6,0,1,0,22.36319729
11116,1528502400000000000,2018,6,9,11,0,9,2,13,6,6,0,1,0,14.93520872
11117,1528502400000000000,2018,6,9,13,0,11,2,14,6,6,0,1,0,14.17070002
11118,1528502400000000000,2018,6,9,14,0,13,1,15,6,6,0,1,0,15.40254228
11119,1528502400000000000,2018,6,9,15,0,14,1,16,6,6,0,1,0,14.38065761
11120,1528502400000000000,2018,6,9,16,0,15,1,18,6,6,0,1,0,19.76896575
11121,1528502400000000000,2018,6,9,18,0,16,2,19,6,6,0,1,0,24.59348541
11122,1528502400000000000,2018,6,9,19,0,18,1,20,6,6,0,1,0,33.99109709
11123,1528502400000000000,2018,6,9,20,1,19,1,21,6,6,0,1,0,43.96239091
11124,1528502400000000000,2018,6,9,21,1,20,1,22,6,6,0,1,0,39.57165403
11125,1528502400000000000,2018,6,9,22,1,21,1,3,6,6,0,1,0,36.70685429
11126,1528588800000000000,2018,6,10,3,1,22,19,4,7,6,1,1,11,47.93631467
11127,1528588800000000000,2018,6,10,4,1,3,1,5,7,7,0,1,0,46.81190568
11128,1528588800000000000,2018,6,10,5,1,4,1,8,7,7,0,1,0,45.79679069
11129,1528588800000000000,2018,6,10,8,0,5,3,10,7,7,0,1,0,43.2975871
11130,1528588800000000000,2018,6,10,10,0,8,2,11,7,7,0,1,0,43.42978662
11131,1528588800000000000,2018,6,10,11,0,10,1,12,7,7,0,1,0,42.94120184
11132,1528588800000000000,2018,6,10,12,0,11,1,13,7,7,0,1,0,43.02039343
11133,1528588800000000000,2018,6,10,13,0,12,1,16,7,7,0,1,0,43.14464366
11134,1528588800000000000,2018,6,10,16,0,13,3,17,7,7,0,1,0,43.91670528
11135,1528588800000000000,2018,6,10,17,0,16,1,18,7,7,0,1,0,44.02231623
11136,1528588800000000000,2018,6,10,18,0,17,1,19,7,7,0,1,0,39.93153384
11137,1528588800000000000,2018,6,10,19,0,18,1,20,7,7,0,1,0,45.16807549
11138,1528588800000000000,2018,6,10,20,1,19,1,21,7,7,0,1,0,45.09446386
11139,1528588800000000000,2018,6,10,21,1,20,1,22,7,7,0,1,0,32.278434499999996
11140,1528588800000000000,2018,6,10,22,1,21,1,23,7,7,0,1,0,37.2845364
11141,1528588800000000000,2018,6,10,23,1,22,1,0,7,7,0,1,0,46.92026923
11142,1528675200000000000,2018,6,11,0,1,23,23,1,1,7,2,0,12,45.70704569
11143,1528675200000000000,2018,6,11,1,1,0,1,2,1,1,0,0,0,46.04690774
11144,1528675200000000000,2018,6,11,2,1,1,1,5,1,1,0,0,0,46.84083363
11145,1528675200000000000,2018,6,11,5,1,2,3,6,1,1,0,0,0,45.50427623
11146,1528675200000000000,2018,6,11,6,1,5,1,7,1,1,0,0,0,44.60459594
11147,1528675200000000000,2018,6,11,7,0,6,1,9,1,1,0,0,0,21.83777191
11148,1528675200000000000,2018,6,11,9,0,7,2,10,1,1,0,0,0,15.95668692
11149,1528675200000000000,2018,6,11,10,0,9,1,11,1,1,0,0,0,19.28619358
11150,1528675200000000000,2018,6,11,11,0,10,1,13,1,1,0,0,0,17.46268154
11151,1528675200000000000,2018,6,11,13,0,11,2,14,1,1,0,0,0,13.07510397
11152,1528675200000000000,2018,6,11,14,0,13,1,16,1,1,0,0,0,20.74267846
11153,1528675200000000000,2018,6,11,16,0,14,2,17,1,1,0,0,0,14.92055201
11154,1528675200000000000,2018,6,11,17,0,16,1,19,1,1,0,0,0,13.9999005
11155,1528675200000000000,2018,6,11,19,0,17,2,21,1,1,0,0,0,26.31077072
11156,1528675200000000000,2018,6,11,21,1,19,2,23,1,1,0,0,0,42.43451981
11157,1528675200000000000,2018,6,11,23,1,21,2,0,1,1,0,0,0,42.45054624
11158,1528761600000000000,2018,6,12,0,1,23,23,1,2,1,1,0,11,47.59108935
11159,1528761600000000000,2018,6,12,1,1,0,1,2,2,2,0,0,0,48.45373977
11160,1528761600000000000,2018,6,12,2,1,1,1,6,2,2,0,0,0,44.76216241
11161,1528761600000000000,2018,6,12,6,1,2,4,8,2,2,0,0,0,47.35379484
11162,1528761600000000000,2018,6,12,8,0,6,2,9,2,2,0,0,0,13.32772647
11163,1528761600000000000,2018,6,12,9,0,8,1,12,2,2,0,0,0,16.206252900000003
11164,1528761600000000000,2018,6,12,12,0,9,3,15,2,2,0,0,0,24.10252431
11165,1528761600000000000,2018,6,12,15,0,12,3,16,2,2,0,0,0,12.47258352
11166,1528761600000000000,2018,6,12,16,0,15,1,21,2,2,0,0,0,14.54807448
11167,1528761600000000000,2018,6,12,21,1,16,5,22,2,2,0,0,0,41.06304841
11168,1528761600000000000,2018,6,12,22,1,21,1,23,2,2,0,0,0,38.5149276
11169,1528761600000000000,2018,6,12,23,1,22,1,0,2,2,0,0,0,42.93954102
11170,1528848000000000000,2018,6,13,0,1,23,23,1,3,2,1,0,11,43.30600398
11171,1528848000000000000,2018,6,13,1,1,0,1,2,3,3,0,0,0,46.24078928
11172,1528848000000000000,2018,6,13,2,1,1,1,7,3,3,0,0,0,46.29934653
11173,1528848000000000000,2018,6,13,7,0,2,5,8,3,3,0,0,0,20.46496051
11174,1528848000000000000,2018,6,13,8,0,7,1,9,3,3,0,0,0,8.528332491
11175,1528848000000000000,2018,6,13,9,0,8,1,10,3,3,0,0,0,14.03650652
11176,1528848000000000000,2018,6,13,10,0,9,1,11,3,3,0,0,0,16.90424857
11177,1528848000000000000,2018,6,13,11,0,10,1,13,3,3,0,0,0,25.05869531
11178,1528848000000000000,2018,6,13,13,0,11,2,14,3,3,0,0,0,22.97537248
11179,1528848000000000000,2018,6,13,14,0,13,1,17,3,3,0,0,0,20.2927798
11180,1528848000000000000,2018,6,13,17,0,14,3,22,3,3,0,0,0,8.239421281
11181,1528848000000000000,2018,6,13,22,1,17,5,23,3,3,0,0,0,41.93817435
11182,1528848000000000000,2018,6,13,23,1,22,1,0,3,3,0,0,0,44.70405044
11183,1528934400000000000,2018,6,14,0,1,23,23,1,4,3,1,0,11,46.40833517
11184,1528934400000000000,2018,6,14,1,1,0,1,2,4,4,0,0,0,44.17239324
11185,1528934400000000000,2018,6,14,2,1,1,1,4,4,4,0,0,0,49.00265011
11186,1528934400000000000,2018,6,14,4,1,2,2,7,4,4,0,0,0,48.05646348
11187,1528934400000000000,2018,6,14,7,0,4,3,10,4,4,0,0,0,27.03626769
11188,1528934400000000000,2018,6,14,10,0,7,3,11,4,4,0,0,0,31.51249872
11189,1528934400000000000,2018,6,14,11,0,10,1,12,4,4,0,0,0,28.476249100000004
11190,1528934400000000000,2018,6,14,12,0,11,1,14,4,4,0,0,0,22.50384208
11191,1528934400000000000,2018,6,14,14,0,12,2,19,4,4,0,0,0,18.19243348
11192,1528934400000000000,2018,6,14,19,0,14,5,23,4,4,0,0,0,21.872170899999997
11193,1528934400000000000,2018,6,14,23,1,19,4,0,4,4,0,0,0,43.07335323
11194,1529020800000000000,2018,6,15,0,1,23,23,1,5,4,1,0,11,49.03284746
11195,1529020800000000000,2018,6,15,1,1,0,1,2,5,5,0,0,0,49.35811747
11196,1529020800000000000,2018,6,15,2,1,1,1,3,5,5,0,0,0,47.70921769
11197,1529020800000000000,2018,6,15,3,1,2,1,4,5,5,0,0,0,48.50232861
11198,1529020800000000000,2018,6,15,4,1,3,1,5,5,5,0,0,0,47.63916952
11199,1529020800000000000,2018,6,15,5,1,4,1,7,5,5,0,0,0,47.4654598
11200,1529020800000000000,2018,6,15,7,0,5,2,8,5,5,0,0,0,23.34434616
11201,1529020800000000000,2018,6,15,8,0,7,1,9,5,5,0,0,0,10.04136068
11202,1529020800000000000,2018,6,15,9,0,8,1,10,5,5,0,0,0,20.85015141
11203,1529020800000000000,2018,6,15,10,0,9,1,12,5,5,0,0,0,26.06941745
11204,1529020800000000000,2018,6,15,12,0,10,2,13,5,5,0,0,0,12.14998113
11205,1529020800000000000,2018,6,15,13,0,12,1,14,5,5,0,0,0,18.78873373
11206,1529020800000000000,2018,6,15,14,0,13,1,15,5,5,0,0,0,14.00750557
11207,1529020800000000000,2018,6,15,15,0,14,1,16,5,5,0,0,0,12.37489029
11208,1529020800000000000,2018,6,15,16,0,15,1,17,5,5,0,0,0,9.33043658
11209,1529020800000000000,2018,6,15,17,0,16,1,19,5,5,0,0,0,8.255828282000001
11210,1529020800000000000,2018,6,15,19,0,17,2,21,5,5,0,0,0,18.58175281
11211,1529020800000000000,2018,6,15,21,1,19,2,22,5,5,0,0,0,45.77182966
11212,1529020800000000000,2018,6,15,22,1,21,1,0,5,5,0,0,0,32.07350365
11213,1529107200000000000,2018,6,16,0,1,22,22,1,6,5,1,1,11,49.32564679
11214,1529107200000000000,2018,6,16,1,1,0,1,2,6,6,0,1,0,46.7464846
11215,1529107200000000000,2018,6,16,2,1,1,1,3,6,6,0,1,0,48.62592221
11216,1529107200000000000,2018,6,16,3,1,2,1,4,6,6,0,1,0,48.4380805
11217,1529107200000000000,2018,6,16,4,1,3,1,7,6,6,0,1,0,48.34339252
11218,1529107200000000000,2018,6,16,7,0,4,3,9,6,6,0,1,0,42.57257533
11219,1529107200000000000,2018,6,16,9,0,7,2,10,6,6,0,1,0,19.43668407
11220,1529107200000000000,2018,6,16,10,0,9,1,13,6,6,0,1,0,24.24871493
11221,1529107200000000000,2018,6,16,13,0,10,3,14,6,6,0,1,0,21.95347564
11222,1529107200000000000,2018,6,16,14,0,13,1,16,6,6,0,1,0,20.04101078
11223,1529107200000000000,2018,6,16,16,0,14,2,18,6,6,0,1,0,22.660319100000002
11224,1529107200000000000,2018,6,16,18,0,16,2,19,6,6,0,1,0,14.81406578
11225,1529107200000000000,2018,6,16,19,0,18,1,21,6,6,0,1,0,32.23689214
11226,1529107200000000000,2018,6,16,21,1,19,2,23,6,6,0,1,0,34.94300505
11227,1529107200000000000,2018,6,16,23,1,21,2,1,6,6,0,1,0,34.69003504
11228,1529193600000000000,2018,6,17,1,1,23,22,3,7,6,1,1,11,47.72728758
11229,1529193600000000000,2018,6,17,3,1,1,2,4,7,7,0,1,0,46.51975114
11230,1529193600000000000,2018,6,17,4,1,3,1,5,7,7,0,1,0,49.74504186
11231,1529193600000000000,2018,6,17,5,1,4,1,6,7,7,0,1,0,46.30961802
11232,1529193600000000000,2018,6,17,6,1,5,1,7,7,7,0,1,0,44.60564402
11233,1529193600000000000,2018,6,17,7,0,6,1,8,7,7,0,1,0,42.78144045
11234,1529193600000000000,2018,6,17,8,0,7,1,9,7,7,0,1,0,42.73610599
11235,1529193600000000000,2018,6,17,9,0,8,1,10,7,7,0,1,0,44.14516263
11236,1529193600000000000,2018,6,17,10,0,9,1,11,7,7,0,1,0,38.84011463
11237,1529193600000000000,2018,6,17,11,0,10,1,12,7,7,0,1,0,39.15609058
11238,1529193600000000000,2018,6,17,12,0,11,1,13,7,7,0,1,0,41.14015142
11239,1529193600000000000,2018,6,17,13,0,12,1,14,7,7,0,1,0,42.40012875
11240,1529193600000000000,2018,6,17,14,0,13,1,15,7,7,0,1,0,37.27532541
11241,1529193600000000000,2018,6,17,15,0,14,1,18,7,7,0,1,0,36.72596308
11242,1529193600000000000,2018,6,17,18,0,15,3,22,7,7,0,1,0,40.36675461
11243,1529193600000000000,2018,6,17,22,1,18,4,23,7,7,0,1,0,34.19233445
11244,1529193600000000000,2018,6,17,23,1,22,1,0,7,7,0,1,0,43.82025442
11245,1529280000000000000,2018,6,18,0,1,23,23,5,1,7,2,0,12,48.9151867
11246,1529280000000000000,2018,6,18,5,1,0,5,7,1,1,0,0,0,45.87930487
