,datetime,year,month,day,hours,if_rush_hours,last_hour,gap_hour,next_hour,day_of_week,last_day_of_week,gap_day_of_week,if_weekends,gap_add
2688,1539561600000000000,2018,10,15,5,1,2,3,6,1,1,0,0,0
2689,1539561600000000000,2018,10,15,6,1,5,1,7,1,1,0,0,0
2690,1539561600000000000,2018,10,15,7,0,6,1,8,1,1,0,0,0
2691,1539561600000000000,2018,10,15,8,0,7,1,14,1,1,0,0,0
2692,1539561600000000000,2018,10,15,14,0,8,6,18,1,1,0,0,0
2693,1539561600000000000,2018,10,15,18,0,14,4,20,1,1,0,0,0
2694,1539561600000000000,2018,10,15,20,1,18,2,21,1,1,0,0,0
2695,1539561600000000000,2018,10,15,21,1,20,1,23,1,1,0,0,0
2696,1539561600000000000,2018,10,15,23,1,21,2,1,1,1,0,0,0
2697,1539648000000000000,2018,10,16,1,1,23,22,3,2,1,1,0,11
2698,1539648000000000000,2018,10,16,3,1,1,2,5,2,2,0,0,0
2699,1539648000000000000,2018,10,16,5,1,3,2,8,2,2,0,0,0
2700,1539648000000000000,2018,10,16,8,0,5,3,9,2,2,0,0,0
2701,1539648000000000000,2018,10,16,9,0,8,1,12,2,2,0,0,0
2702,1539648000000000000,2018,10,16,12,0,9,3,13,2,2,0,0,0
2703,1539648000000000000,2018,10,16,13,0,12,1,22,2,2,0,0,0
2704,1539648000000000000,2018,10,16,22,1,13,9,23,2,2,0,0,0
2705,1539648000000000000,2018,10,16,23,1,22,1,3,2,2,0,0,0
2706,1539734400000000000,2018,10,17,3,1,23,20,6,3,2,1,0,11
2707,1539734400000000000,2018,10,17,6,1,3,3,9,3,3,0,0,0
2708,1539734400000000000,2018,10,17,9,0,6,3,10,3,3,0,0,0
2709,1539734400000000000,2018,10,17,10,0,9,1,12,3,3,0,0,0
2710,1539734400000000000,2018,10,17,12,0,10,2,13,3,3,0,0,0
2711,1539734400000000000,2018,10,17,13,0,12,1,14,3,3,0,0,0
2712,1539734400000000000,2018,10,17,14,0,13,1,16,3,3,0,0,0
2713,1539734400000000000,2018,10,17,16,0,14,2,17,3,3,0,0,0
2714,1539734400000000000,2018,10,17,17,0,16,1,23,3,3,0,0,0
2715,1539734400000000000,2018,10,17,23,1,17,6,2,3,3,0,0,0
2716,1539820800000000000,2018,10,18,2,1,23,21,4,4,3,1,0,11
2717,1539820800000000000,2018,10,18,4,1,2,2,7,4,4,0,0,0
2718,1539820800000000000,2018,10,18,7,0,4,3,9,4,4,0,0,0
2719,1539820800000000000,2018,10,18,9,0,7,2,10,4,4,0,0,0
2720,1539820800000000000,2018,10,18,10,0,9,1,14,4,4,0,0,0
2721,1539820800000000000,2018,10,18,14,0,10,4,15,4,4,0,0,0
2722,1539820800000000000,2018,10,18,15,0,14,1,16,4,4,0,0,0
2723,1539820800000000000,2018,10,18,16,0,15,1,17,4,4,0,0,0
2724,1539820800000000000,2018,10,18,17,0,16,1,19,4,4,0,0,0
2725,1539820800000000000,2018,10,18,19,0,17,2,20,4,4,0,0,0
2726,1539820800000000000,2018,10,18,20,1,19,1,0,4,4,0,0,0
2727,1539907200000000000,2018,10,19,0,1,20,20,3,5,4,1,0,11
2728,1539907200000000000,2018,10,19,3,1,0,3,6,5,5,0,0,0
2729,1539907200000000000,2018,10,19,6,1,3,3,11,5,5,0,0,0
2730,1539907200000000000,2018,10,19,11,0,6,5,14,5,5,0,0,0
2731,1539907200000000000,2018,10,19,14,0,11,3,17,5,5,0,0,0
2732,1539907200000000000,2018,10,19,17,0,14,3,19,5,5,0,0,0
2733,1539907200000000000,2018,10,19,19,0,17,2,22,5,5,0,0,0
2734,1539907200000000000,2018,10,19,22,1,19,3,0,5,5,0,0,0
2735,1539993600000000000,2018,10,20,0,1,22,22,1,6,5,1,1,11
2736,1539993600000000000,2018,10,20,1,1,0,1,2,6,6,0,1,0
2737,1539993600000000000,2018,10,20,2,1,1,1,3,6,6,0,1,0
2738,1539993600000000000,2018,10,20,3,1,2,1,5,6,6,0,1,0
2739,1539993600000000000,2018,10,20,5,1,3,2,7,6,6,0,1,0
2740,1539993600000000000,2018,10,20,7,0,5,2,8,6,6,0,1,0
2741,1539993600000000000,2018,10,20,8,0,7,1,12,6,6,0,1,0
2742,1539993600000000000,2018,10,20,12,0,8,4,13,6,6,0,1,0
2743,1539993600000000000,2018,10,20,13,0,12,1,15,6,6,0,1,0
2744,1539993600000000000,2018,10,20,15,0,13,2,17,6,6,0,1,0
2745,1539993600000000000,2018,10,20,17,0,15,2,18,6,6,0,1,0
2746,1539993600000000000,2018,10,20,18,0,17,1,23,6,6,0,1,0
2747,1539993600000000000,2018,10,20,23,1,18,5,1,6,6,0,1,0
2748,1540080000000000000,2018,10,21,1,1,23,22,5,7,6,1,1,11
2749,1540080000000000000,2018,10,21,5,1,1,4,6,7,7,0,1,0
2750,1540080000000000000,2018,10,21,6,1,5,1,7,7,7,0,1,0
2751,1540080000000000000,2018,10,21,7,0,6,1,8,7,7,0,1,0
2752,1540080000000000000,2018,10,21,8,0,7,1,10,7,7,0,1,0
2753,1540080000000000000,2018,10,21,10,0,8,2,13,7,7,0,1,0
2754,1540080000000000000,2018,10,21,13,0,10,3,17,7,7,0,1,0
2755,1540080000000000000,2018,10,21,17,0,13,4,18,7,7,0,1,0
2756,1540080000000000000,2018,10,21,18,0,17,1,1,7,7,0,1,0
2757,1540166400000000000,2018,10,22,1,1,18,17,2,1,7,2,0,12
2758,1540166400000000000,2018,10,22,2,1,1,1,4,1,1,0,0,0
2759,1540166400000000000,2018,10,22,4,1,2,2,10,1,1,0,0,0
2760,1540166400000000000,2018,10,22,10,0,4,6,14,1,1,0,0,0
2761,1540166400000000000,2018,10,22,14,0,10,4,16,1,1,0,0,0
2762,1540166400000000000,2018,10,22,16,0,14,2,17,1,1,0,0,0
2763,1540166400000000000,2018,10,22,17,0,16,1,19,1,1,0,0,0
2764,1540166400000000000,2018,10,22,19,0,17,2,22,1,1,0,0,0
2765,1540166400000000000,2018,10,22,22,1,19,3,23,1,1,0,0,0
2766,1540166400000000000,2018,10,22,23,1,22,1,0,1,1,0,0,0
2767,1540252800000000000,2018,10,23,0,1,23,23,1,2,1,1,0,11
2768,1540252800000000000,2018,10,23,1,1,0,1,2,2,2,0,0,0
2769,1540252800000000000,2018,10,23,2,1,1,1,6,2,2,0,0,0
2770,1540252800000000000,2018,10,23,6,1,2,4,8,2,2,0,0,0
2771,1540252800000000000,2018,10,23,8,0,6,2,10,2,2,0,0,0
2772,1540252800000000000,2018,10,23,10,0,8,2,11,2,2,0,0,0
2773,1540252800000000000,2018,10,23,11,0,10,1,15,2,2,0,0,0
2774,1540252800000000000,2018,10,23,15,0,11,4,19,2,2,0,0,0
2775,1540252800000000000,2018,10,23,19,0,15,4,20,2,2,0,0,0
2776,1540252800000000000,2018,10,23,20,1,19,1,21,2,2,0,0,0
2777,1540252800000000000,2018,10,23,21,1,20,1,23,2,2,0,0,0
2778,1540252800000000000,2018,10,23,23,1,21,2,0,2,2,0,0,0
2779,1540339200000000000,2018,10,24,0,1,23,23,2,3,2,1,0,11
2780,1540339200000000000,2018,10,24,2,1,0,2,3,3,3,0,0,0
2781,1540339200000000000,2018,10,24,3,1,2,1,4,3,3,0,0,0
2782,1540339200000000000,2018,10,24,4,1,3,1,6,3,3,0,0,0
2783,1540339200000000000,2018,10,24,6,1,4,2,7,3,3,0,0,0
2784,1540339200000000000,2018,10,24,7,0,6,1,8,3,3,0,0,0
2785,1540339200000000000,2018,10,24,8,0,7,1,10,3,3,0,0,0
2786,1540339200000000000,2018,10,24,10,0,8,2,12,3,3,0,0,0
2787,1540339200000000000,2018,10,24,12,0,10,2,16,3,3,0,0,0
2788,1540339200000000000,2018,10,24,16,0,12,4,18,3,3,0,0,0
2789,1540339200000000000,2018,10,24,18,0,16,2,19,3,3,0,0,0
2790,1540339200000000000,2018,10,24,19,0,18,1,20,3,3,0,0,0
2791,1540339200000000000,2018,10,24,20,1,19,1,21,3,3,0,0,0
2792,1540339200000000000,2018,10,24,21,1,20,1,22,3,3,0,0,0
2793,1540339200000000000,2018,10,24,22,1,21,1,23,3,3,0,0,0
2794,1540339200000000000,2018,10,24,23,1,22,1,1,3,3,0,0,0
2795,1540425600000000000,2018,10,25,1,1,23,22,5,4,3,1,0,11
2796,1540425600000000000,2018,10,25,5,1,1,4,9,4,4,0,0,0
2797,1540425600000000000,2018,10,25,9,0,5,4,10,4,4,0,0,0
2798,1540425600000000000,2018,10,25,10,0,9,1,11,4,4,0,0,0
2799,1540425600000000000,2018,10,25,11,0,10,1,12,4,4,0,0,0
2800,1540425600000000000,2018,10,25,12,0,11,1,14,4,4,0,0,0
2801,1540425600000000000,2018,10,25,14,0,12,2,15,4,4,0,0,0
2802,1540425600000000000,2018,10,25,15,0,14,1,16,4,4,0,0,0
2803,1540425600000000000,2018,10,25,16,0,15,1,19,4,4,0,0,0
2804,1540425600000000000,2018,10,25,19,0,16,3,22,4,4,0,0,0
2805,1540425600000000000,2018,10,25,22,1,19,3,0,4,4,0,0,0
2806,1540512000000000000,2018,10,26,0,1,22,22,1,5,4,1,0,11
2807,1540512000000000000,2018,10,26,1,1,0,1,2,5,5,0,0,0
2808,1540512000000000000,2018,10,26,2,1,1,1,7,5,5,0,0,0
2809,1540512000000000000,2018,10,26,7,0,2,5,9,5,5,0,0,0
2810,1540512000000000000,2018,10,26,9,0,7,2,11,5,5,0,0,0
2811,1540512000000000000,2018,10,26,11,0,9,2,14,5,5,0,0,0
2812,1540512000000000000,2018,10,26,14,0,11,3,16,5,5,0,0,0
2813,1540512000000000000,2018,10,26,16,0,14,2,19,5,5,0,0,0
2814,1540512000000000000,2018,10,26,19,0,16,3,21,5,5,0,0,0
2815,1540512000000000000,2018,10,26,21,1,19,2,23,5,5,0,0,0
2816,1540512000000000000,2018,10,26,23,1,21,2,6,5,5,0,0,0
2817,1540598400000000000,2018,10,27,6,1,23,17,10,6,5,1,1,11
2818,1540598400000000000,2018,10,27,10,0,6,4,11,6,6,0,1,0
2819,1540598400000000000,2018,10,27,11,0,10,1,15,6,6,0,1,0
2820,1540598400000000000,2018,10,27,15,0,11,4,18,6,6,0,1,0
2821,1540598400000000000,2018,10,27,18,0,15,3,19,6,6,0,1,0
2822,1540598400000000000,2018,10,27,19,0,18,1,21,6,6,0,1,0
2823,1540598400000000000,2018,10,27,21,1,19,2,23,6,6,0,1,0
2824,1540598400000000000,2018,10,27,23,1,21,2,0,6,6,0,1,0
2825,1540684800000000000,2018,10,28,0,1,23,23,2,7,6,1,1,11
2826,1540684800000000000,2018,10,28,2,1,0,2,3,7,7,0,1,0
2827,1540684800000000000,2018,10,28,3,1,2,1,4,7,7,0,1,0
2828,1540684800000000000,2018,10,28,4,1,3,1,7,7,7,0,1,0
2829,1540684800000000000,2018,10,28,7,0,4,3,10,7,7,0,1,0
2830,1540684800000000000,2018,10,28,10,0,7,3,13,7,7,0,1,0
2831,1540684800000000000,2018,10,28,13,0,10,3,14,7,7,0,1,0
2832,1540684800000000000,2018,10,28,14,0,13,1,15,7,7,0,1,0
2833,1540684800000000000,2018,10,28,15,0,14,1,17,7,7,0,1,0
2834,1540684800000000000,2018,10,28,17,0,15,2,18,7,7,0,1,0
2835,1540684800000000000,2018,10,28,18,0,17,1,22,7,7,0,1,0
2836,1540684800000000000,2018,10,28,22,1,18,4,0,7,7,0,1,0
2837,1540771200000000000,2018,10,29,0,1,22,22,5,1,7,2,0,12
2838,1540771200000000000,2018,10,29,5,1,0,5,8,1,1,0,0,0
2839,1540771200000000000,2018,10,29,8,0,5,3,10,1,1,0,0,0
2840,1540771200000000000,2018,10,29,10,0,8,2,11,1,1,0,0,0
2841,1540771200000000000,2018,10,29,11,0,10,1,13,1,1,0,0,0
2842,1540771200000000000,2018,10,29,13,0,11,2,14,1,1,0,0,0
2843,1540771200000000000,2018,10,29,14,0,13,1,15,1,1,0,0,0
2844,1540771200000000000,2018,10,29,15,0,14,1,17,1,1,0,0,0
2845,1540771200000000000,2018,10,29,17,0,15,2,20,1,1,0,0,0
2846,1540771200000000000,2018,10,29,20,1,17,3,23,1,1,0,0,0
2847,1540771200000000000,2018,10,29,23,1,20,3,0,1,1,0,0,0
2848,1540857600000000000,2018,10,30,0,1,23,23,2,2,1,1,0,11
2849,1540857600000000000,2018,10,30,2,1,0,2,3,2,2,0,0,0
2850,1540857600000000000,2018,10,30,3,1,2,1,4,2,2,0,0,0
2851,1540857600000000000,2018,10,30,4,1,3,1,5,2,2,0,0,0
2852,1540857600000000000,2018,10,30,5,1,4,1,6,2,2,0,0,0
2853,1540857600000000000,2018,10,30,6,1,5,1,13,2,2,0,0,0
2854,1540857600000000000,2018,10,30,13,0,6,7,15,2,2,0,0,0
2855,1540857600000000000,2018,10,30,15,0,13,2,21,2,2,0,0,0
2856,1540857600000000000,2018,10,30,21,1,15,6,22,2,2,0,0,0
2857,1540857600000000000,2018,10,30,22,1,21,1,23,2,2,0,0,0
2858,1540857600000000000,2018,10,30,23,1,22,1,1,2,2,0,0,0
2859,1540944000000000000,2018,10,31,1,1,23,22,7,3,2,1,0,11
2860,1540944000000000000,2018,10,31,7,0,1,6,8,3,3,0,0,0
2861,1540944000000000000,2018,10,31,8,0,7,1,9,3,3,0,0,0
2862,1540944000000000000,2018,10,31,9,0,8,1,11,3,3,0,0,0
2863,1540944000000000000,2018,10,31,11,0,9,2,15,3,3,0,0,0
2864,1540944000000000000,2018,10,31,15,0,11,4,18,3,3,0,0,0
2865,1540944000000000000,2018,10,31,18,0,15,3,19,3,3,0,0,0
2866,1540944000000000000,2018,10,31,19,0,18,1,20,3,3,0,0,0
2867,1540944000000000000,2018,10,31,20,1,19,1,21,3,3,0,0,0
2868,1540944000000000000,2018,10,31,21,1,20,1,22,3,3,0,0,0
2869,1540944000000000000,2018,10,31,22,1,21,1,12,3,3,0,0,0
2870,1541030400000000000,2018,11,1,12,0,22,10,14,4,3,1,0,11
2871,1541030400000000000,2018,11,1,14,0,12,2,15,4,4,0,0,0
2872,1541030400000000000,2018,11,1,15,0,14,1,16,4,4,0,0,0
2873,1541030400000000000,2018,11,1,16,0,15,1,17,4,4,0,0,0
2874,1541030400000000000,2018,11,1,17,0,16,1,22,4,4,0,0,0
2875,1541030400000000000,2018,11,1,22,1,17,5,0,4,4,0,0,0
2876,1541116800000000000,2018,11,2,0,1,22,22,1,5,4,1,0,11
2877,1541116800000000000,2018,11,2,1,1,0,1,2,5,5,0,0,0
2878,1541116800000000000,2018,11,2,2,1,1,1,3,5,5,0,0,0
2879,1541116800000000000,2018,11,2,3,1,2,1,7,5,5,0,0,0
2880,1541116800000000000,2018,11,2,7,0,3,4,9,5,5,0,0,0
2881,1541116800000000000,2018,11,2,9,0,7,2,12,5,5,0,0,0
2882,1541116800000000000,2018,11,2,12,0,9,3,13,5,5,0,0,0
2883,1541116800000000000,2018,11,2,13,0,12,1,14,5,5,0,0,0
2884,1541116800000000000,2018,11,2,14,0,13,1,16,5,5,0,0,0
2885,1541116800000000000,2018,11,2,16,0,14,2,17,5,5,0,0,0
2886,1541116800000000000,2018,11,2,17,0,16,1,21,5,5,0,0,0
2887,1541116800000000000,2018,11,2,21,1,17,4,23,5,5,0,0,0
2888,1541116800000000000,2018,11,2,23,1,21,2,1,5,5,0,0,0
2889,1541203200000000000,2018,11,3,1,1,23,22,2,6,5,1,1,11
2890,1541203200000000000,2018,11,3,2,1,1,1,6,6,6,0,1,0
2891,1541203200000000000,2018,11,3,6,1,2,4,7,6,6,0,1,0
2892,1541203200000000000,2018,11,3,7,0,6,1,9,6,6,0,1,0
2893,1541203200000000000,2018,11,3,9,0,7,2,10,6,6,0,1,0
2894,1541203200000000000,2018,11,3,10,0,9,1,12,6,6,0,1,0
2895,1541203200000000000,2018,11,3,12,0,10,2,13,6,6,0,1,0
2896,1541203200000000000,2018,11,3,13,0,12,1,16,6,6,0,1,0
2897,1541203200000000000,2018,11,3,16,0,13,3,19,6,6,0,1,0
2898,1541203200000000000,2018,11,3,19,0,16,3,20,6,6,0,1,0
2899,1541203200000000000,2018,11,3,20,1,19,1,23,6,6,0,1,0
2900,1541203200000000000,2018,11,3,23,1,20,3,1,6,6,0,1,0
2901,1541289600000000000,2018,11,4,1,1,23,22,2,7,6,1,1,11
2902,1541289600000000000,2018,11,4,2,1,1,1,9,7,7,0,1,0
2903,1541289600000000000,2018,11,4,9,0,2,7,10,7,7,0,1,0
2904,1541289600000000000,2018,11,4,10,0,9,1,11,7,7,0,1,0
2905,1541289600000000000,2018,11,4,11,0,10,1,14,7,7,0,1,0
2906,1541289600000000000,2018,11,4,14,0,11,3,15,7,7,0,1,0
2907,1541289600000000000,2018,11,4,15,0,14,1,19,7,7,0,1,0
2908,1541289600000000000,2018,11,4,19,0,15,4,21,7,7,0,1,0
2909,1541289600000000000,2018,11,4,21,1,19,2,22,7,7,0,1,0
2910,1541289600000000000,2018,11,4,22,1,21,1,2,7,7,0,1,0
2911,1541376000000000000,2018,11,5,2,1,22,20,5,1,7,2,0,12
2912,1541376000000000000,2018,11,5,5,1,2,3,7,1,1,0,0,0
2913,1541376000000000000,2018,11,5,7,0,5,2,8,1,1,0,0,0
2914,1541376000000000000,2018,11,5,8,0,7,1,11,1,1,0,0,0
2915,1541376000000000000,2018,11,5,11,0,8,3,12,1,1,0,0,0
2916,1541376000000000000,2018,11,5,12,0,11,1,19,1,1,0,0,0
2917,1541376000000000000,2018,11,5,19,0,12,7,20,1,1,0,0,0
2918,1541376000000000000,2018,11,5,20,1,19,1,23,1,1,0,0,0
2919,1541376000000000000,2018,11,5,23,1,20,3,2,1,1,0,0,0
2920,1541462400000000000,2018,11,6,2,1,23,21,3,2,1,1,0,11
2921,1541462400000000000,2018,11,6,3,1,2,1,5,2,2,0,0,0
2922,1541462400000000000,2018,11,6,5,1,3,2,10,2,2,0,0,0
2923,1541462400000000000,2018,11,6,10,0,5,5,12,2,2,0,0,0
2924,1541462400000000000,2018,11,6,12,0,10,2,13,2,2,0,0,0
2925,1541462400000000000,2018,11,6,13,0,12,1,16,2,2,0,0,0
2926,1541462400000000000,2018,11,6,16,0,13,3,17,2,2,0,0,0
2927,1541462400000000000,2018,11,6,17,0,16,1,18,2,2,0,0,0
2928,1541462400000000000,2018,11,6,18,0,17,1,22,2,2,0,0,0
2929,1541462400000000000,2018,11,6,22,1,18,4,0,2,2,0,0,0
2930,1541548800000000000,2018,11,7,0,1,22,22,2,3,2,1,0,11
2931,1541548800000000000,2018,11,7,2,1,0,2,8,3,3,0,0,0
2932,1541548800000000000,2018,11,7,8,0,2,6,9,3,3,0,0,0
2933,1541548800000000000,2018,11,7,9,0,8,1,12,3,3,0,0,0
2934,1541548800000000000,2018,11,7,12,0,9,3,13,3,3,0,0,0
2935,1541548800000000000,2018,11,7,13,0,12,1,14,3,3,0,0,0
2936,1541548800000000000,2018,11,7,14,0,13,1,18,3,3,0,0,0
2937,1541548800000000000,2018,11,7,18,0,14,4,21,3,3,0,0,0
2938,1541548800000000000,2018,11,7,21,1,18,3,22,3,3,0,0,0
2939,1541548800000000000,2018,11,7,22,1,21,1,0,3,3,0,0,0
2940,1541635200000000000,2018,11,8,0,1,22,22,4,4,3,1,0,11
2941,1541635200000000000,2018,11,8,4,1,0,4,5,4,4,0,0,0
2942,1541635200000000000,2018,11,8,5,1,4,1,9,4,4,0,0,0
2943,1541635200000000000,2018,11,8,9,0,5,4,10,4,4,0,0,0
2944,1541635200000000000,2018,11,8,10,0,9,1,11,4,4,0,0,0
2945,1541635200000000000,2018,11,8,11,0,10,1,17,4,4,0,0,0
2946,1541635200000000000,2018,11,8,17,0,11,6,19,4,4,0,0,0
2947,1541635200000000000,2018,11,8,19,0,17,2,21,4,4,0,0,0
2948,1541635200000000000,2018,11,8,21,1,19,2,22,4,4,0,0,0
2949,1541635200000000000,2018,11,8,22,1,21,1,23,4,4,0,0,0
2950,1541635200000000000,2018,11,8,23,1,22,1,0,4,4,0,0,0
2951,1541721600000000000,2018,11,9,0,1,23,23,6,5,4,1,0,11
2952,1541721600000000000,2018,11,9,6,1,0,6,7,5,5,0,0,0
2953,1541721600000000000,2018,11,9,7,0,6,1,9,5,5,0,0,0
2954,1541721600000000000,2018,11,9,9,0,7,2,10,5,5,0,0,0
2955,1541721600000000000,2018,11,9,10,0,9,1,13,5,5,0,0,0
2956,1541721600000000000,2018,11,9,13,0,10,3,14,5,5,0,0,0
2957,1541721600000000000,2018,11,9,14,0,13,1,15,5,5,0,0,0
2958,1541721600000000000,2018,11,9,15,0,14,1,19,5,5,0,0,0
2959,1541721600000000000,2018,11,9,19,0,15,4,21,5,5,0,0,0
2960,1541721600000000000,2018,11,9,21,1,19,2,23,5,5,0,0,0
2961,1541721600000000000,2018,11,9,23,1,21,2,0,5,5,0,0,0
2962,1541808000000000000,2018,11,10,0,1,23,23,1,6,5,1,1,11
2963,1541808000000000000,2018,11,10,1,1,0,1,7,6,6,0,1,0
2964,1541808000000000000,2018,11,10,7,0,1,6,8,6,6,0,1,0
2965,1541808000000000000,2018,11,10,8,0,7,1,9,6,6,0,1,0
2966,1541808000000000000,2018,11,10,9,0,8,1,10,6,6,0,1,0
2967,1541808000000000000,2018,11,10,10,0,9,1,11,6,6,0,1,0
2968,1541808000000000000,2018,11,10,11,0,10,1,12,6,6,0,1,0
2969,1541808000000000000,2018,11,10,12,0,11,1,14,6,6,0,1,0
2970,1541808000000000000,2018,11,10,14,0,12,2,19,6,6,0,1,0
2971,1541808000000000000,2018,11,10,19,0,14,5,0,6,6,0,1,0
2972,1541894400000000000,2018,11,11,0,1,19,19,3,7,6,1,1,11
2973,1541894400000000000,2018,11,11,3,1,0,3,5,7,7,0,1,0
2974,1541894400000000000,2018,11,11,5,1,3,2,7,7,7,0,1,0
2975,1541894400000000000,2018,11,11,7,0,5,2,17,7,7,0,1,0
2976,1541894400000000000,2018,11,11,17,0,7,10,18,7,7,0,1,0
2977,1541894400000000000,2018,11,11,18,0,17,1,23,7,7,0,1,0
2978,1541894400000000000,2018,11,11,23,1,18,5,11,7,7,0,1,0
2979,1541980800000000000,2018,11,12,11,0,23,12,13,1,7,2,0,12
2980,1541980800000000000,2018,11,12,13,0,11,2,14,1,1,0,0,0
2981,1541980800000000000,2018,11,12,14,0,13,1,15,1,1,0,0,0
2982,1541980800000000000,2018,11,12,15,0,14,1,17,1,1,0,0,0
2983,1541980800000000000,2018,11,12,17,0,15,2,18,1,1,0,0,0
2984,1541980800000000000,2018,11,12,18,0,17,1,21,1,1,0,0,0
2985,1541980800000000000,2018,11,12,21,1,18,3,0,1,1,0,0,0
2986,1542067200000000000,2018,11,13,0,1,21,21,2,2,1,1,0,11
2987,1542067200000000000,2018,11,13,2,1,0,2,4,2,2,0,0,0
2988,1542067200000000000,2018,11,13,4,1,2,2,6,2,2,0,0,0
2989,1542067200000000000,2018,11,13,6,1,4,2,8,2,2,0,0,0
2990,1542067200000000000,2018,11,13,8,0,6,2,9,2,2,0,0,0
2991,1542067200000000000,2018,11,13,9,0,8,1,10,2,2,0,0,0
2992,1542067200000000000,2018,11,13,10,0,9,1,11,2,2,0,0,0
2993,1542067200000000000,2018,11,13,11,0,10,1,13,2,2,0,0,0
2994,1542067200000000000,2018,11,13,13,0,11,2,17,2,2,0,0,0
2995,1542067200000000000,2018,11,13,17,0,13,4,19,2,2,0,0,0
2996,1542067200000000000,2018,11,13,19,0,17,2,21,2,2,0,0,0
2997,1542067200000000000,2018,11,13,21,1,19,2,23,2,2,0,0,0
2998,1542067200000000000,2018,11,13,23,1,21,2,1,2,2,0,0,0
2999,1542153600000000000,2018,11,14,1,1,23,22,2,3,2,1,0,11
3000,1542153600000000000,2018,11,14,2,1,1,1,5,3,3,0,0,0
3001,1542153600000000000,2018,11,14,5,1,2,3,10,3,3,0,0,0
3002,1542153600000000000,2018,11,14,10,0,5,5,13,3,3,0,0,0
3003,1542153600000000000,2018,11,14,13,0,10,3,16,3,3,0,0,0
3004,1542153600000000000,2018,11,14,16,0,13,3,18,3,3,0,0,0
3005,1542153600000000000,2018,11,14,18,0,16,2,22,3,3,0,0,0
3006,1542153600000000000,2018,11,14,22,1,18,4,23,3,3,0,0,0
3007,1542153600000000000,2018,11,14,23,1,22,1,5,3,3,0,0,0
3008,1542240000000000000,2018,11,15,5,1,23,18,6,4,3,1,0,11
3009,1542240000000000000,2018,11,15,6,1,5,1,12,4,4,0,0,0
3010,1542240000000000000,2018,11,15,12,0,6,6,13,4,4,0,0,0
3011,1542240000000000000,2018,11,15,13,0,12,1,19,4,4,0,0,0
3012,1542240000000000000,2018,11,15,19,0,13,6,20,4,4,0,0,0
3013,1542240000000000000,2018,11,15,20,1,19,1,21,4,4,0,0,0
3014,1542240000000000000,2018,11,15,21,1,20,1,22,4,4,0,0,0
3015,1542240000000000000,2018,11,15,22,1,21,1,3,4,4,0,0,0
3016,1542326400000000000,2018,11,16,3,1,22,19,7,5,4,1,0,11
3017,1542326400000000000,2018,11,16,7,0,3,4,10,5,5,0,0,0
3018,1542326400000000000,2018,11,16,10,0,7,3,12,5,5,0,0,0
3019,1542326400000000000,2018,11,16,12,0,10,2,16,5,5,0,0,0
3020,1542326400000000000,2018,11,16,16,0,12,4,18,5,5,0,0,0
3021,1542326400000000000,2018,11,16,18,0,16,2,19,5,5,0,0,0
3022,1542326400000000000,2018,11,16,19,0,18,1,22,5,5,0,0,0
3023,1542326400000000000,2018,11,16,22,1,19,3,0,5,5,0,0,0
3024,1542412800000000000,2018,11,17,0,1,22,22,7,6,5,1,1,11
3025,1542412800000000000,2018,11,17,7,0,0,7,12,6,6,0,1,0
3026,1542412800000000000,2018,11,17,12,0,7,5,13,6,6,0,1,0
3027,1542412800000000000,2018,11,17,13,0,12,1,15,6,6,0,1,0
3028,1542412800000000000,2018,11,17,15,0,13,2,16,6,6,0,1,0
3029,1542412800000000000,2018,11,17,16,0,15,1,17,6,6,0,1,0
3030,1542412800000000000,2018,11,17,17,0,16,1,22,6,6,0,1,0
3031,1542412800000000000,2018,11,17,22,1,17,5,0,6,6,0,1,0
3032,1542499200000000000,2018,11,18,0,1,22,22,1,7,6,1,1,11
3033,1542499200000000000,2018,11,18,1,1,0,1,2,7,7,0,1,0
3034,1542499200000000000,2018,11,18,2,1,1,1,3,7,7,0,1,0
3035,1542499200000000000,2018,11,18,3,1,2,1,7,7,7,0,1,0
3036,1542499200000000000,2018,11,18,7,0,3,4,9,7,7,0,1,0
3037,1542499200000000000,2018,11,18,9,0,7,2,10,7,7,0,1,0
3038,1542499200000000000,2018,11,18,10,0,9,1,12,7,7,0,1,0
3039,1542499200000000000,2018,11,18,12,0,10,2,13,7,7,0,1,0
3040,1542499200000000000,2018,11,18,13,0,12,1,15,7,7,0,1,0
3041,1542499200000000000,2018,11,18,15,0,13,2,18,7,7,0,1,0
3042,1542499200000000000,2018,11,18,18,0,15,3,19,7,7,0,1,0
3043,1542499200000000000,2018,11,18,19,0,18,1,20,7,7,0,1,0
3044,1542499200000000000,2018,11,18,20,1,19,1,23,7,7,0,1,0
3045,1542499200000000000,2018,11,18,23,1,20,3,0,7,7,0,1,0
3046,1542585600000000000,2018,11,19,0,1,23,23,1,1,7,2,0,12
3047,1542585600000000000,2018,11,19,1,1,0,1,6,1,1,0,0,0
3048,1542585600000000000,2018,11,19,6,1,1,5,8,1,1,0,0,0
3049,1542585600000000000,2018,11,19,8,0,6,2,10,1,1,0,0,0
3050,1542585600000000000,2018,11,19,10,0,8,2,12,1,1,0,0,0
3051,1542585600000000000,2018,11,19,12,0,10,2,13,1,1,0,0,0
3052,1542585600000000000,2018,11,19,13,0,12,1,14,1,1,0,0,0
3053,1542585600000000000,2018,11,19,14,0,13,1,16,1,1,0,0,0
